,x,y,z,intensity,laser_number,offset_ns
87754,-31.48,-5.645,0.0822,17,24,87724935
87755,118.06,14.59,1.619,63,41,87725567
87756,-32.5,-4.12,-0.1532,7,18,87727240
87757,-32.47,-5.81,5.855,14,0,87727240
87758,42.38,9.234,2.049,19,35,87727872
87759,-32.3,-4.094,4.406,14,14,87729543
87760,-35.78,-8.26,0.0831,34,30,87729543
87761,59.66,7.254,7.9,42,48,87732480
87762,54.2,9.2,1.88,27,37,87732480
87763,-44.9,-7.918,0.541,49,26,87734152
87764,41.4,9.0,5.387,43,57,87734784
87765,60.94,7.406,0.1776,29,40,87734784
87766,42.7,9.28,1.067,30,39,87737088
87767,64.6,7.85,6.03,33,52,87737088
87768,43.34,7.297,5.035,38,54,87739391
87769,53.47,3.889,0.04816,30,34,87739391
87770,32.5,3.842,-0.2732,11,38,87744000
87771,41.34,8.97,3.943,7,55,87744000
87772,43.16,7.242,-0.1661,13,43,87746303
87773,64.94,7.855,4.56,33,56,87746303
87774,53.66,9.06,4.348,30,50,87748608
87775,16.42,1.844,-0.3188,9,32,87748608
87776,23.77,3.865,-0.3076,16,46,87750911
87777,117.75,8.62,6.37,63,62,87750911
87778,8.32,0.84,-0.334,15,36,87753216
87779,41.12,8.89,2.98,30,51,87753216
87780,-36.22,-8.3,0.963,23,13,87754888
87781,65.94,7.94,3.092,38,58,87755520
87782,11.39,1.716,-0.3125,15,47,87755520
87783,-138.8,-16.75,-2.484,45,1,87757191
87784,-5.33,-1.152,-0.272,12,17,87757191
87785,-8.13,-1.149,-0.281,8,29,87759495
87786,-69.0,-11.93,1.632,36,9,87759495
87787,-152.8,-10.77,-0.1757,63,3,87761800
87788,-10.586,-2.04,-0.253,12,21,87761800
87789,-13.695,-1.81,-0.297,8,27,87764103
87790,-56.0,-12.625,1.975,58,12,87764103
87791,-92.7,-11.195,1.078,33,5,87766408
87792,-15.586,-2.879,-0.2173,14,16,87766408
87793,-18.77,-1.412,-0.2496,9,25,87768712
87794,-33.34,-5.87,2.457,19,8,87768712
87795,-57.25,-4.074,2.318,41,7,87771016
87796,-22.77,-4.082,-0.0763,12,20,87771016
87797,-21.61,-2.736,-0.2537,10,22,87773319
87798,-56.03,-12.586,3.344,81,2,87773319
87799,-36.75,-4.523,2.307,18,10,87775624
87800,-23.61,-5.484,-0.003418,51,28,87775624
87801,119.9,8.586,3.693,63,45,87776256
87802,-32.84,-5.766,3.658,11,6,87777928
87803,-30.64,-2.217,-0.2335,23,23,87777928
87804,53.44,8.92,3.105,29,33,87778559
87805,-32.66,-4.03,3.033,40,11,87780231
87806,-33.06,-4.074,-0.1819,7,18,87782536
87807,42.16,9.04,2.045,19,35,87783168
87808,-35.4,-8.05,0.10114,33,30,87784839
87809,-32.03,-3.945,4.383,21,14,87784839
87810,-44.62,-3.154,0.02382,40,19,87787144
87811,54.3,9.04,1.881,28,37,87787776
87812,-45.62,-7.875,0.5254,51,26,87789448
87813,41.44,8.86,5.387,21,57,87790080
87814,60.72,7.164,0.1836,29,40,87790080
87815,66.75,14.46,0.8003,51,39,87792384
87816,66.0,7.793,6.13,34,52,87792384
87817,53.34,3.695,0.05234,30,34,87794687
87818,41.75,8.91,3.967,13,55,87799296
87819,32.44,3.725,-0.269,11,38,87799296
87820,43.06,7.074,-0.1611,13,43,87801599
87821,64.8,7.61,4.55,33,56,87801599
87822,53.62,8.87,4.344,60,50,87803904
87823,16.42,1.791,-0.3179,9,32,87803904
87824,118.5,8.266,6.4,63,62,87806207
87825,23.75,3.783,-0.3057,16,46,87806207
87826,41.12,8.74,2.979,30,51,87808512
87827,8.31,0.8145,-0.3308,10,36,87808512
87828,-36.72,-8.26,0.9546,23,13,87810184
87829,11.41,1.683,-0.314,14,47,87810816
87830,77.9,9.14,3.379,58,58,87810816
87831,-137.5,-16.1,-2.447,45,1,87812487
87832,-5.336,-1.129,-0.2732,13,17,87812487
87833,-8.15,-1.116,-0.2832,11,29,87814791
87834,-153.0,-10.22,-0.178,63,3,87817096
87835,-10.59,-1.995,-0.2524,12,21,87817096
87836,-56.06,-12.41,1.975,87,12,87819399
87837,-13.71,-1.755,-0.298,8,27,87819399
87838,-92.9,-10.87,1.078,33,5,87821704
87839,-15.6,-2.818,-0.2181,14,16,87821704
87840,-18.77,-1.338,-0.2491,9,25,87824008
87841,-33.78,-5.812,2.467,13,8,87824008
87842,-59.44,-4.004,2.344,44,7,87826312
87843,-23.05,-4.04,-0.095,8,20,87826312
87844,-21.62,-2.652,-0.2542,10,22,87828615
87845,-56.03,-12.375,3.344,81,2,87828615
87846,-35.8,-4.277,2.29,9,10,87830920
87847,-23.62,-5.395,-0.003155,42,28,87830920
87848,119.9,8.17,3.693,63,45,87832000
87849,-30.64,-2.1,-0.2333,23,23,87833224
87850,-33.28,-5.707,3.682,18,6,87833224
87851,53.44,8.734,3.104,29,33,87834303
87852,-33.97,-4.05,-0.2302,7,18,87837832
87853,-32.53,-5.58,5.86,14,0,87837832
87854,41.5,8.75,2.037,12,35,87838912
87855,-35.3,-7.883,0.10583,33,30,87840135
87856,-31.97,-3.816,4.38,14,14,87840135
87857,91.4,6.15,1.073,45,44,87841215
87858,-44.62,-2.982,0.02481,13,19,87842440
87859,54.28,8.84,1.881,27,37,87843520
87860,-46.28,-7.81,0.5103,27,26,87844744
87861,60.44,6.92,0.1903,29,40,87845824
87862,41.25,8.68,5.367,42,57,87845824
87863,67.9,14.48,0.7876,52,39,87848128
87864,53.22,3.506,0.0561,30,34,87850431
87865,53.47,8.69,5.88,30,54,87850431
87866,32.4,3.613,-0.2668,11,38,87855040
87867,41.47,8.695,3.945,13,55,87855040
87868,65.0,7.41,4.56,33,56,87857343
87869,42.97,6.91,-0.1564,13,43,87857343
87870,16.42,1.738,-0.3174,9,32,87859648
87871,53.44,8.65,4.332,60,50,87859648
87872,118.8,7.87,6.41,63,62,87861951
87873,23.73,3.7,-0.3025,16,46,87861951
87874,41.06,8.586,2.975,30,51,87864256
87875,8.32,0.7905,-0.332,14,36,87864256
87876,-37.22,-8.234,0.946,36,13,87865480
87877,77.8,8.86,3.377,58,58,87866560
87878,11.41,1.646,-0.3125,13,47,87866560
87879,-5.336,-1.105,-0.272,14,17,87867783
87880,-136.6,-15.516,-2.418,45,1,87867783
87881,-8.15,-1.085,-0.2832,12,29,87870087
87882,-10.6,-1.956,-0.253,12,21,87872392
87883,-151.5,-9.62,-0.1603,63,3,87872392
87884,-56.06,-12.21,1.975,58,12,87874695
87885,-13.77,-1.711,-0.3047,3,27,87874695
87886,-15.625,-2.764,-0.2195,14,16,87877000
87887,-96.0,-10.9,1.06,31,5,87877000
87888,-18.78,-1.271,-0.2499,9,25,87879304
87889,-26.12,-4.457,2.287,7,8,87879304
87890,-23.52,-4.03,-0.1274,9,20,87881608
87891,-59.47,-3.8,2.344,44,7,87881608
87892,-21.64,-2.578,-0.2551,10,22,87883911
87893,-56.06,-12.18,3.342,81,2,87883911
87894,-34.28,-3.98,2.264,25,10,87886216
87895,-23.64,-5.312,-0.003407,42,28,87886216
87896,120.0,7.785,3.695,63,45,87887296
87897,-30.69,-1.995,-0.2351,23,23,87888520
87898,-35.53,-5.953,3.814,6,6,87888520
87899,53.28,8.53,3.098,57,33,87889599
87900,-34.62,-4.008,3.113,22,11,87890823
87901,-35.2,-4.062,-0.293,8,18,87893128
87902,-32.1,-5.39,5.805,21,0,87893128
87903,-35.4,-7.777,0.1029,33,30,87895431
87904,-31.81,-3.688,4.363,14,14,87895431
87905,-44.62,-2.83,0.0251,27,19,87897736
87906,96.6,15.62,2.164,30,37,87898816
87907,-52.8,-8.69,0.3564,37,26,87900040
87908,40.88,8.45,5.324,59,57,87901120
87909,60.3,6.71,0.194,29,40,87901120
87910,68.94,14.47,0.777,53,39,87903424
87911,53.5,8.516,5.88,30,54,87905727
87912,53.06,3.324,0.0606,30,34,87905727
87913,32.38,3.502,-0.263,11,38,87910336
87914,41.47,8.56,3.945,30,55,87910336
87915,42.84,6.75,-0.1508,13,43,87912639
87916,65.3,7.234,4.574,33,56,87912639
87917,53.66,8.51,4.344,60,50,87914944
87918,16.42,1.6875,-0.3164,7,32,87914944
87919,23.69,3.617,-0.2983,11,46,87917247
87920,119.2,7.508,6.43,63,62,87917247
87921,41.1,8.45,2.977,30,51,87919552
87922,8.32,0.7676,-0.332,13,36,87919552
87923,-37.8,-8.22,0.936,37,13,87920776
87924,11.4,1.611,-0.3103,13,47,87921856
87925,77.8,8.6,3.375,58,58,87921856
87926,-135.5,-14.914,-2.383,45,1,87923079
87927,-5.344,-1.083,-0.2732,13,17,87923079
87928,-8.16,-1.052,-0.284,11,29,87925383
87929,-67.5,-10.94,1.632,37,9,87925383
87930,-151.2,-9.06,-0.1567,63,3,87927688
87931,-10.61,-1.914,-0.2537,12,21,87927688
87932,-13.86,-1.667,-0.316,3,27,87929991
87933,-45.56,-9.81,1.913,51,12,87929991
87934,-15.63,-2.703,-0.2195,14,16,87932296
87935,-98.4,-10.81,1.045,44,5,87932296
87936,-26.06,-4.348,2.283,11,8,87934600
87937,-18.8,-1.202,-0.2507,9,25,87934600
87938,-58.4,-3.525,2.332,44,7,87936904
87939,-24.06,-4.027,-0.1656,9,20,87936904
87940,-21.66,-2.498,-0.256,10,22,87939207
87941,-34.78,-7.543,2.71,16,2,87939207
87942,-23.66,-5.223,-0.003145,51,28,87941512
87943,-34.28,-3.855,2.264,17,10,87941512
87944,153.6,9.484,4.31,63,45,87942592
87945,-34.4,-5.64,3.746,6,6,87943816
87946,-30.66,-1.882,-0.2335,23,23,87943816
87947,53.25,8.34,3.096,28,33,87944895
87948,-33.12,-3.719,3.05,21,11,87946119
87949,-31.86,-5.24,0.0677,17,24,87946119
87950,65.6,7.14,1.577,37,41,87947199
87951,-35.75,-3.994,-0.3215,17,18,87948424
87952,-32.25,-5.297,5.82,42,0,87948424
87953,42.25,8.63,2.045,26,35,87949504
87954,-32.78,-3.674,4.445,15,14,87950727
87955,-35.47,-7.656,0.1018,33,30,87950727
87956,98.7,6.004,1.036,45,44,87951807
87957,96.94,15.336,2.164,30,37,87954112
87958,-52.9,-8.516,0.3545,74,26,87955336
87959,40.78,8.3,5.316,39,57,87956416
87960,60.12,6.492,0.1982,29,40,87956416
87961,69.44,14.34,0.772,54,39,87958720
87962,53.6,8.35,5.883,30,54,87961023
87963,53.0,3.146,0.0633,30,34,87961023
87964,41.4,8.41,3.94,22,55,87965632
87965,32.3,3.393,-0.2595,11,38,87965632
87966,42.75,6.598,-0.1462,13,43,87967935
87967,65.5,7.043,4.582,33,56,87967935
87968,53.88,8.37,4.355,30,50,87970240
87969,16.42,1.637,-0.316,5,32,87970240
87970,119.25,7.117,6.43,63,62,87972543
87971,23.67,3.537,-0.2954,11,46,87972543
87972,41.22,8.34,2.979,30,51,87974848
87973,8.33,0.745,-0.333,13,36,87974848
87974,-38.22,-8.16,0.929,39,13,87976072
87975,11.41,1.578,-0.3103,14,47,87977152
87976,78.0,8.37,3.379,58,58,87977152
87977,-83.44,-8.93,-0.8525,41,1,87978375
87978,-5.344,-1.058,-0.272,15,17,87978375
87979,-74.25,-11.71,1.631,32,9,87980679
87980,-8.16,-1.016,-0.2825,11,29,87980679
87981,-10.62,-1.87,-0.2537,12,21,87982984
87982,-56.1,-11.79,1.974,58,12,87985287
87983,-13.78,-1.603,-0.3047,4,27,87985287
87984,-83.75,-8.914,1.133,40,5,87987592
87985,-15.66,-2.643,-0.2207,14,16,87987592
87986,-18.81,-1.128,-0.2515,9,25,87989896
87987,-26.02,-4.24,2.283,7,8,87989896
87988,-58.16,-3.293,2.328,88,7,87992200
87989,-24.44,-3.99,-0.1908,33,20,87992200
87990,-21.67,-2.416,-0.2566,10,22,87994503
87991,-56.12,-11.766,3.342,3,2,87994503
87992,-35.44,-3.842,2.283,17,10,87996808
87993,-23.69,-5.133,-0.003906,46,28,87996808
87994,153.9,8.97,4.312,63,45,87997888
87995,-30.69,-1.765,-0.2344,23,23,87999112
87996,53.4,8.19,3.102,86,33,88000191
87997,-32.25,-5.17,0.05057,30,24,88001415
87998,-33.03,-3.582,3.047,20,11,88001415
87999,65.9,6.938,1.578,38,41,88002495
88000,-36.0,-3.883,-0.3345,17,18,88003720
88001,-32.38,-5.188,5.832,14,0,88003720
88002,42.53,8.54,2.049,13,35,88004800
88003,-31.84,-3.45,4.363,14,14,88006023
88004,-35.7,-7.562,0.0933,33,30,88006023
88005,99.5,5.71,1.032,45,44,88007103
88006,-44.7,-2.502,0.02374,54,19,88008328
88007,97.2,15.03,2.166,30,37,88009408
88008,-52.9,-8.305,0.3555,74,26,88010632
88009,59.94,6.26,0.2035,29,40,88011712
88010,41.75,8.36,5.406,44,57,88011712
88011,69.6,14.125,0.7705,54,39,88014016
88012,54.3,8.27,5.94,30,54,88016319
88013,52.84,2.957,0.06793,30,34,88016319
88014,41.44,8.27,3.94,18,55,88020928
88015,32.25,3.277,-0.2551,11,38,88020928
88016,42.66,6.43,-0.1409,13,43,88023231
88017,65.56,6.824,4.586,33,56,88023231
88018,16.42,1.584,-0.3154,7,32,88025536
88019,54.25,8.234,4.37,60,50,88025536
88020,23.66,3.455,-0.2932,11,46,88027839
88021,119.8,6.74,6.453,63,62,88027839
88022,41.6,8.27,2.992,30,51,88030144
88023,8.336,0.7217,-0.334,15,36,88030144
88024,-43.9,-9.164,0.8276,37,13,88031368
88025,11.414,1.544,-0.311,12,47,88032448
88026,78.3,8.13,3.387,59,58,88032448
88027,-5.348,-1.035,-0.272,13,17,88033671
88028,-83.4,-8.64,-0.849,41,1,88033671
88029,-8.15,-0.984,-0.2817,10,29,88035975
88030,-154.2,-8.16,-0.1914,63,3,88038280
88031,-10.62,-1.829,-0.2524,11,21,88038280
88032,-13.76,-1.549,-0.3008,11,27,88040583
88033,-56.12,-11.6,1.974,58,12,88040583
88034,-83.3,-8.586,1.136,40,5,88042888
88035,-15.67,-2.588,-0.2216,14,16,88042888
88036,-18.83,-1.0625,-0.2532,9,25,88045192
88037,-79.56,-12.22,3.535,30,8,88045192
88038,-58.1,-3.092,2.328,43,7,88047496
88039,-24.64,-3.934,-0.2042,14,20,88047496
88040,-21.69,-2.34,-0.2573,10,22,88049799
88041,-56.12,-11.56,3.34,3,2,88049799
88042,-35.47,-3.723,2.283,35,10,88052104
88043,-23.72,-5.05,-0.00467,46,28,88052104
88044,-30.7,-1.659,-0.2354,23,23,88054408
88045,53.5,8.016,3.104,57,33,88055487
88046,-32.62,-3.426,3.03,27,11,88056711
88047,-32.38,-5.08,0.04495,36,24,88056711
88048,65.7,6.69,1.577,37,41,88057791
88049,-36.25,-3.783,-0.347,8,18,88059016
88050,-32.34,-5.066,5.824,14,0,88059016
88051,42.3,8.34,2.045,19,35,88060096
88052,-32.72,-3.426,4.438,7,14,88061319
88053,-36.12,-7.52,0.076,34,30,88061319
88054,97.56,5.258,1.042,45,44,88062399
88055,59.75,8.945,1.916,42,37,88064704
88056,-53.2,-8.164,0.3494,37,26,88065928
88057,42.66,8.4,5.492,49,57,88067008
88058,59.7,6.03,0.2091,29,40,88067008
88059,69.94,13.945,0.7676,54,39,88069312
88060,54.4,8.1,5.945,30,54,88071615
88061,52.75,2.771,0.0711,30,34,88071615
88062,41.5,8.13,3.941,16,55,88076224
88063,32.2,3.162,-0.2515,11,38,88076224
88064,42.56,6.27,-0.1368,12,43,88078527
88065,54.47,8.08,4.383,60,50,88080832
88066,16.44,1.532,-0.3154,5,32,88080832
88067,23.62,3.373,-0.2903,11,46,88083135
88068,152.8,8.086,7.82,63,62,88083135
88069,8.336,0.697,-0.333,15,36,88085440
88070,41.6,8.13,2.99,30,51,88085440
88071,-43.97,-9.016,0.827,55,13,88086664
88072,11.414,1.509,-0.3103,14,47,88087744
88073,204.4,20.77,6.434,63,58,88087744
88074,-5.348,-1.012,-0.271,13,17,88088967
88075,-132.5,-13.195,-2.291,45,1,88088967
88076,-65.94,-9.98,1.632,77,9,88091271
88077,-8.16,-0.952,-0.2825,11,29,88091271
88078,-10.64,-1.792,-0.255,12,21,88093576
88079,-118.9,-5.902,0.2253,63,3,88093576
88080,-49.47,-10.08,1.936,58,12,88095879
88081,-13.75,-1.497,-0.2996,9,27,88095879
88082,-83.56,-8.32,1.135,40,5,88098184
88083,-15.68,-2.531,-0.2216,14,16,88098184
88084,-18.84,-0.9956,-0.2544,9,25,88100488
88085,-57.66,-2.873,2.322,42,7,88102792
88086,-24.78,-3.865,-0.2133,9,20,88102792
88087,-56.12,-11.37,3.34,100,2,88105095
88088,-21.69,-2.262,-0.2566,10,22,88105095
88089,-23.75,-4.973,-0.00569,42,28,88107400
88090,-35.53,-3.605,2.283,17,10,88107400
88091,215.2,11.01,5.43,63,45,88108480
88092,-37.66,-5.746,3.936,23,6,88109704
88093,-30.7,-1.553,-0.2351,23,23,88109704
88094,54.53,7.97,3.133,31,33,88110783
88095,-32.56,-4.99,0.0375,36,24,88112007
88096,-32.56,-3.307,3.027,20,11,88112007
88097,-32.25,-4.94,5.812,21,0,88114312
88098,-36.34,-3.668,-0.3523,17,18,88114312
88099,42.3,8.18,2.045,45,35,88115392
88100,-32.9,-3.328,4.45,22,14,88116615
88101,-36.78,-7.52,0.04987,35,30,88116615
88102,-44.88,-2.205,0.01733,13,19,88118920
88103,-55.9,-8.375,0.2856,41,26,88121224
88104,42.0,8.1,5.42,45,57,88122304
88105,59.6,5.793,0.2124,29,40,88122304
88106,70.8,13.85,0.7583,55,39,88124608
88107,55.4,8.05,6.027,30,54,88126911
88108,52.7,2.57,0.073,30,34,88126911
88109,42.22,8.12,3.984,20,55,88131520
88110,32.12,3.037,-0.247,11,38,88131520
88111,42.47,6.094,-0.1321,12,43,88133823
88112,55.2,7.977,4.418,30,50,88136128
88113,16.44,1.474,-0.3154,5,32,88136128
88114,23.61,3.281,-0.287,11,46,88138431
88115,41.7,7.99,2.994,30,51,88140736
88116,8.336,0.6704,-0.333,13,36,88140736
88117,-44.06,-8.86,0.826,55,13,88141960
88118,91.06,8.82,3.693,54,58,88143040
88119,11.42,1.47,-0.3103,13,47,88143040
88120,-70.75,-6.836,-0.4773,36,1,88144263
88121,-5.36,-0.9873,-0.2732,13,17,88144263
88122,-8.164,-0.9155,-0.2825,10,29,88146567
88123,-73.75,-10.836,1.631,33,9,88146567
88124,-118.9,-5.44,0.2251,63,3,88148872
88125,-10.64,-1.745,-0.2542,12,21,88148872
88126,-13.74,-1.4375,-0.2976,11,27,88151175
88127,-51.16,-10.21,1.945,87,12,88151175
88128,-15.695,-2.467,-0.222,17,16,88153480
88129,-79.7,-7.63,1.158,43,5,88153480
88130,-36.84,-5.496,2.535,22,8,88155784
88131,-18.89,-0.92,-0.258,9,25,88155784
88132,-24.81,-3.768,-0.2146,14,20,88158088
88133,-57.75,-2.648,2.324,42,7,88158088
88134,-21.7,-2.174,-0.2573,10,22,88160391
88135,-56.16,-11.14,3.34,80,2,88160391
88136,-35.7,-3.475,2.287,27,10,88162696
88137,-22.86,-4.7,0.05353,20,28,88162696
88138,-30.72,-1.43,-0.2355,23,23,88165000
88139,-33.25,-4.965,3.676,12,6,88165000
88140,54.56,7.78,3.133,31,33,88166079
88141,-32.62,-3.182,3.03,20,11,88167303
88142,-32.8,-4.89,0.02689,36,24,88167303
88143,-36.44,-3.53,-0.3555,26,18,88169608
88144,-32.38,-4.83,5.83,21,0,88169608
88145,42.44,8.055,2.047,6,35,88170688
88146,-22.89,-4.69,0.6294,56,30,88171911
88147,-32.97,-3.201,4.453,7,14,88171911
88148,65.94,9.41,1.957,41,37,88175296
88149,-61.6,-8.96,0.1517,42,26,88176520
88150,59.38,5.57,0.2177,29,40,88177600
88151,42.2,7.99,5.438,46,57,88177600
88152,71.2,13.664,0.755,55,39,88179904
88153,52.53,2.385,0.0776,30,34,88182207
88154,55.44,7.855,6.027,30,54,88182207
88155,42.12,7.95,3.975,18,55,88186816
88156,32.06,2.922,-0.2428,11,38,88186816
88157,42.4,5.938,-0.1279,12,43,88189119
88158,16.44,1.421,-0.315,7,32,88191424
88159,54.5,7.688,4.383,60,50,88191424
88160,23.56,3.197,-0.2834,11,46,88193727
88161,41.84,7.87,2.998,30,51,88196032
88162,8.34,0.6465,-0.334,15,36,88196032
88163,-44.16,-8.71,0.8247,55,13,88197256
88164,11.42,1.435,-0.3103,11,47,88198336
88165,204.6,19.3,6.434,63,58,88198336
88166,-5.363,-0.9634,-0.2732,13,17,88199559
88167,-59.72,-5.574,-0.1528,24,1,88199559
88168,-8.164,-0.8823,-0.2825,10,29,88201863
88169,-70.9,-10.164,1.632,35,9,88201863
88170,-10.65,-1.703,-0.2542,11,21,88204168
88171,-139.1,-5.867,-0.01321,63,3,88204168
88172,-54.22,-10.6,1.962,87,12,88206471
88173,-13.734,-1.384,-0.2961,9,27,88206471
88174,-15.7,-2.406,-0.2224,17,16,88208776
88175,-72.0,-6.652,1.203,35,5,88208776
88176,-35.38,-5.152,2.5,14,8,88211080
88177,-18.98,-0.8525,-0.2666,9,25,88211080
88178,-24.88,-3.682,-0.2177,9,20,88213384
88179,-58.16,-2.459,2.328,43,7,88213384
88180,-21.73,-2.096,-0.2588,10,22,88215687
88181,-34.44,-6.812,2.697,16,2,88215687
88182,-58.88,-5.43,2.69,45,10,88217992
88183,-22.86,-4.613,0.05432,40,28,88217992
88184,-30.7,-1.316,-0.2341,23,23,88220296
88185,64.9,9.09,3.443,42,33,88221375
88186,-32.78,-3.074,3.035,20,11,88222599
88187,-32.94,-4.79,0.02167,31,24,88222599
88188,-36.47,-3.4,-0.357,17,18,88224904
88189,-32.84,-4.773,5.883,22,0,88224904
88190,54.5,10.25,2.2,10,35,88225984
88191,-22.89,-4.6,0.63,91,30,88227207
88192,-32.9,-3.078,4.45,22,14,88227207
88193,66.06,9.22,1.958,41,37,88230592
88194,-35.62,-5.14,0.7666,22,26,88231816
88195,59.22,5.37,0.2214,29,40,88232896
88196,42.56,7.926,5.473,48,57,88232896
88197,72.5,13.695,0.7407,56,39,88235200
88198,52.44,2.219,0.08,30,34,88237503
88199,32.0,2.818,-0.2377,10,38,88242112
88200,41.84,7.766,3.957,15,55,88242112
88201,42.3,5.793,-0.1239,12,43,88244415
88202,16.44,1.374,-0.3145,7,32,88246720
88203,54.34,7.492,4.37,60,50,88246720
88204,23.55,3.123,-0.2808,11,46,88249023
88205,42.2,7.805,3.01,30,51,88251328
88206,8.34,0.6245,-0.334,11,36,88251328
88207,-44.3,-8.59,0.8228,37,13,88253000
88208,119.0,10.79,4.367,63,58,88253632
88209,11.43,1.403,-0.3103,13,47,88253632
88210,-5.363,-0.9424,-0.2732,14,17,88255303
88211,-8.17,-0.852,-0.2825,10,29,88257607
88212,-136.9,-5.336,0.01354,63,3,88259912
88213,-10.65,-1.665,-0.2542,11,21,88259912
88214,-13.75,-1.337,-0.297,6,27,88262215
88215,-58.53,-11.23,1.987,30,12,88262215
88216,-15.71,-2.354,-0.2224,17,16,88264520
88217,-35.4,-5.043,2.5,42,8,88266824
88218,-19.03,-0.79,-0.2708,9,25,88266824
88219,-24.88,-3.598,-0.217,14,20,88269128
88220,-58.22,-2.273,2.328,44,7,88269128
88221,-34.44,-6.7,2.697,24,2,88271431
88222,-21.75,-2.023,-0.2593,10,22,88271431
88223,-58.53,-5.207,2.684,45,10,88273736
88224,-22.89,-4.54,0.0538,24,28,88273736
88225,-30.72,-1.216,-0.235,23,23,88276040
88226,-32.44,-4.613,3.625,11,6,88276040
88227,65.0,8.875,3.445,42,33,88276671
88228,-32.78,-2.965,3.033,20,11,88278343
88229,-33.25,-4.723,0.006557,18,24,88278343
88230,-36.5,-3.281,-0.3574,17,18,88280648
88231,-32.7,-4.64,5.863,21,0,88280648
88232,54.4,10.05,2.197,31,35,88281280
88233,-32.25,-2.91,4.395,21,14,88282951
88234,-22.92,-4.53,0.6294,13,30,88282951
88235,95.8,3.842,1.051,45,44,88283583
88236,-69.4,-2.625,-0.841,55,19,88285256
88237,-35.56,-5.01,0.768,33,26,88287560
88238,42.62,7.79,5.477,48,57,88288192
88239,59.1,5.156,0.2247,29,40,88288192
88240,52.34,2.037,0.08276,30,34,88292799
88241,64.6,8.76,0.4626,36,42,88295104
88242,41.97,7.64,3.963,18,55,88297408
88243,31.92,2.703,-0.2332,10,38,88297408
88244,119.9,10.516,7.16,45,56,88299711
88245,42.25,5.637,-0.11993,12,43,88299711
88246,53.94,7.25,4.348,90,50,88302016
88247,16.44,1.32,-0.313,7,32,88302016
88248,23.53,3.041,-0.2783,11,46,88304319
88249,42.38,7.695,3.016,30,51,88306624
88250,8.35,0.601,-0.336,16,36,88306624
88251,-44.4,-8.445,0.8213,37,13,88308296
88252,11.445,1.37,-0.3125,13,47,88308928
88253,118.7,10.34,4.36,63,58,88308928
88254,-85.5,-7.344,-0.908,79,1,88310599
88255,-5.363,-0.918,-0.272,13,17,88310599
88256,-8.164,-0.818,-0.281,10,29,88312903
88257,-35.56,-4.953,1.636,28,9,88312903
88258,-136.4,-4.836,0.01982,63,3,88315208
88259,-10.66,-1.623,-0.2542,12,21,88315208
88260,-13.74,-1.283,-0.2961,8,27,88317511
88261,-61.25,-11.51,2.002,35,12,88317511
88262,-15.73,-2.295,-0.2233,17,16,88319816
88263,-59.9,-5.15,1.275,17,5,88319816
88264,-19.05,-0.719,-0.2717,9,25,88322120
88265,-35.34,-4.902,2.498,14,8,88322120
88266,-24.9,-3.51,-0.219,14,20,88324424
88267,-58.47,-2.072,2.332,44,7,88324424
88268,-34.0,-6.484,2.684,23,2,88326727
88269,-21.77,-1.942,-0.2598,10,22,88326727
88270,-57.16,-4.883,2.66,43,10,88329032
88271,-23.9,-4.637,-0.01131,34,28,88329032
88272,-30.73,-1.1045,-0.236,23,23,88331336
88273,-32.0,-4.438,3.6,33,6,88331336
88274,65.4,8.71,3.457,42,33,88331967
88275,-33.25,-2.885,3.053,14,11,88333639
88276,-33.38,-4.617,0.001342,19,24,88333639
88277,-32.44,-4.49,5.83,21,0,88335944
88278,-36.5,-3.148,-0.3572,17,18,88335944
88279,54.06,9.79,2.193,31,35,88336576
88280,-32.3,-2.797,4.4,14,14,88338247
88281,95.44,3.498,1.054,45,44,88338879
88282,-69.44,-2.379,-0.843,55,19,88340552
88283,-35.6,-4.887,0.7676,22,26,88342856
88284,58.94,4.94,0.2285,29,40,88343488
88285,42.6,7.637,5.47,72,57,88343488
88286,52.4,1.861,0.0816,30,34,88348095
88287,65.1,8.61,6.83,33,54,88348095
88288,65.0,8.586,0.4568,37,42,88350400
88289,31.89,2.594,-0.2303,10,38,88352704
88290,42.44,7.582,3.99,20,55,88352704
88291,118.8,10.01,7.105,45,56,88355007
88292,42.2,5.484,-0.1172,12,43,88355007
88293,16.44,1.269,-0.314,7,32,88357312
88294,53.97,7.066,4.348,60,50,88357312
88295,23.5,2.96,-0.2756,11,46,88359615
88296,8.35,0.5767,-0.335,16,36,88361920
88297,42.47,7.566,3.018,30,51,88361920
88298,-44.56,-8.305,0.8193,57,13,88363592
88299,118.3,9.9,4.348,63,58,88364224
88300,11.45,1.335,-0.3125,12,47,88364224
88301,-5.367,-0.8945,-0.272,13,17,88365895
88302,-85.56,-7.043,-0.909,79,1,88365895
88303,-8.16,-0.784,-0.2793,11,29,88368199
88304,-10.664,-1.581,-0.2542,12,21,88370504
88305,-136.2,-4.348,0.02222,63,3,88370504
88306,-74.44,-13.65,2.078,58,12,88372807
88307,-13.76,-1.231,-0.297,6,27,88372807
88308,-58.12,-4.79,1.286,29,5,88375112
88309,-15.734,-2.234,-0.2233,17,16,88375112
88310,-35.38,-4.777,2.5,21,8,88377416
88311,-18.92,-0.644,-0.2607,9,25,88377416
88312,-58.84,-1.876,2.336,90,7,88379720
